filename,true_class_id,pred1,conf1,pred2,conf2,pred3,conf3,pred4,conf4,pred5,conf5,pred1_name,pred2_name,pred3_name,pred4_name,pred5_name,is_top1_correct,is_top3_correct,is_top5_correct
/scratch/group/real-fs/dataset/semi-aves/test/4877.jpg,24,24,0.1774606853723526,27,0.126499518752098,138,0.0886878743767738,10,0.0597356855869293,37,0.053623404353857,Mew Gull,Glaucous-winged Gull,Painted Stork,Australian Pelican,Greater White-fronted Goose,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5090.jpg,24,27,0.4018231630325317,24,0.2534909844398498,29,0.1729632914066314,70,0.0353457853198051,49,0.0224120765924453,Glaucous-winged Gull,Mew Gull,Black-legged Kittiwake,Bonaparte's Gull,Snowy Egret,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5132.jpg,24,24,0.5019274353981018,27,0.0621801391243934,29,0.0565416850149631,70,0.0495104975998401,121,0.049019131809473,Mew Gull,Glaucous-winged Gull,Black-legged Kittiwake,Bonaparte's Gull,Arctic Tern,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5350.jpg,24,24,0.5584398508071899,70,0.0855381041765213,72,0.0688354074954986,133,0.0533570051193237,150,0.0312222763895988,Mew Gull,Bonaparte's Gull,Black-winged Stilt,Pacific Gull,Marsh Sandpiper,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5471.jpg,24,24,0.1793727427721023,21,0.152343213558197,133,0.151491180062294,34,0.1091518402099609,18,0.0874039977788925,Mew Gull,Rock Pigeon,Pacific Gull,Mallard,Spotted Dove,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5574.jpg,24,27,0.6424357295036316,24,0.2459582537412643,21,0.017144251614809,70,0.0126959215849637,133,0.0125824017450213,Glaucous-winged Gull,Mew Gull,Rock Pigeon,Bonaparte's Gull,Pacific Gull,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5594.jpg,24,24,0.4456922709941864,70,0.1104875653982162,133,0.0870562940835952,29,0.0743993818759918,23,0.056770347058773,Mew Gull,Bonaparte's Gull,Pacific Gull,Black-legged Kittiwake,Sandwich Tern,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5941.jpg,24,24,0.6565187573432922,40,0.0597689896821975,29,0.0535393878817558,10,0.0467828884720802,54,0.0278244540095329,Mew Gull,Northern Gannet,Black-legged Kittiwake,Australian Pelican,Trumpeter Swan,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6452.jpg,24,24,0.91861492395401,27,0.0191129501909017,150,0.0170020852237939,133,0.0078604919835925,29,0.0072578275576233,Mew Gull,Glaucous-winged Gull,Marsh Sandpiper,Pacific Gull,Black-legged Kittiwake,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6484.jpg,24,24,0.3568868041038513,40,0.1907835006713867,27,0.1113398224115371,115,0.0286020003259181,120,0.0254801306873559,Mew Gull,Northern Gannet,Glaucous-winged Gull,Black-headed Heron,Whiskered Tern,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6562.jpg,24,24,0.4475986659526825,27,0.2892114520072937,133,0.1649502217769622,122,0.0281566400080919,23,0.0120629863813519,Mew Gull,Glaucous-winged Gull,Pacific Gull,Surfbird,Sandwich Tern,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6634.jpg,24,120,0.1781962215900421,150,0.1542589962482452,24,0.0766199007630348,17,0.0552320517599582,8,0.0500662624835968,Whiskered Tern,Marsh Sandpiper,Mew Gull,Dunlin,Brown Pelican,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6745.jpg,24,24,0.7154703140258789,70,0.0744543448090553,122,0.0540570802986621,27,0.0178623981773853,150,0.0152591597288846,Mew Gull,Bonaparte's Gull,Surfbird,Glaucous-winged Gull,Marsh Sandpiper,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6749.jpg,24,24,0.2092809975147247,70,0.1753904074430465,29,0.1237469837069511,27,0.1213895007967948,120,0.0534401461482048,Mew Gull,Bonaparte's Gull,Black-legged Kittiwake,Glaucous-winged Gull,Whiskered Tern,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6769.jpg,24,133,0.4348633587360382,24,0.1885342001914978,23,0.0574356652796268,40,0.0353630557656288,121,0.0271237026900053,Pacific Gull,Mew Gull,Sandwich Tern,Northern Gannet,Arctic Tern,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7044.jpg,24,24,0.9146681427955629,133,0.0365694388747215,27,0.0144900009036064,122,0.00697668408975,70,0.0046458472497761,Mew Gull,Pacific Gull,Glaucous-winged Gull,Surfbird,Bonaparte's Gull,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7073.jpg,24,27,0.6109657287597656,70,0.1426915973424911,24,0.0598389655351638,158,0.0497524216771125,68,0.0220519565045833,Glaucous-winged Gull,Bonaparte's Gull,Mew Gull,Coscoroba Swan,Mute Swan,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7966.jpg,24,163,0.2343146800994873,24,0.2011468410491943,27,0.1711602956056594,29,0.1649629473686218,70,0.0651675686240196,Cory's Shearwater,Mew Gull,Glaucous-winged Gull,Black-legged Kittiwake,Bonaparte's Gull,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/0.jpg,25,25,0.3135609924793243,103,0.1268773823976516,168,0.1041293293237686,159,0.0838833078742027,118,0.0402136370539665,Grey Wagtail,Swainson's Thrush,Water Thick-knee,Rock Pipit,Brewer's Sparrow,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/41.jpg,25,25,0.5691514611244202,166,0.0513369180262088,180,0.0401668362319469,134,0.0387513414025306,190,0.0335628390312194,Grey Wagtail,Purple Sunbird,Tawny-flanked Prinia,Pink-necked Green Pigeon,Pied Fantail,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/303.jpg,25,25,0.8396667838096619,109,0.0264892671257257,99,0.0160027928650379,79,0.0100403325632214,72,0.0077028381638228,Grey Wagtail,Hooded Warbler,Great Kiskadee,Great Kiskadee,Black-winged Stilt,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/382.jpg,25,25,0.2552062571048736,171,0.1115238443017005,109,0.1016218438744545,79,0.0590403787791729,99,0.0496799536049366,Grey Wagtail,Rusty-margined Flycatcher,Hooded Warbler,Great Kiskadee,Great Kiskadee,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/461.jpg,25,91,0.1013316065073013,151,0.0615654103457927,73,0.0571335889399051,52,0.0480844043195247,183,0.0454337298870086,Oak Titmouse,Acadian Flycatcher,Hermit Warbler,Townsend's Warbler,Black-capped Vireo,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/479.jpg,25,25,0.7559900879859924,86,0.0438014417886734,99,0.0166184250265359,190,0.0159078110009431,135,0.0123812677338719,Grey Wagtail,Green Jay,Great Kiskadee,Pied Fantail,Red-billed Blue Magpie,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/596.jpg,25,25,0.1713528484106063,147,0.1639522910118103,89,0.040945827960968,146,0.0401498712599277,126,0.0391764268279075,Grey Wagtail,Village Weaver,Cyanistes caeruleus,Southern Masked Weaver,Black-naped Oriole,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/640.jpg,25,25,0.423473984003067,99,0.0641974285244941,62,0.0606992542743682,107,0.0452561452984809,79,0.0419510602951049,Grey Wagtail,Great Kiskadee,Social Flycatcher,Black-throated Blue Warbler,Great Kiskadee,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/939.jpg,25,25,0.7623103857040405,77,0.0414646379649639,159,0.0172352064400911,15,0.0137978205457329,71,0.0113495336845517,Grey Wagtail,Couch's Kingbird,Rock Pipit,Northern Wheatear,Palm Warbler,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1030.jpg,25,25,0.5079084634780884,48,0.0579678863286972,168,0.0226930081844329,73,0.0191263705492019,127,0.0136223528534173,Grey Wagtail,Common Merganser,Water Thick-knee,Hermit Warbler,Amazon Kingfisher,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1216.jpg,25,25,0.8831365704536438,71,0.0151115087792277,62,0.0093620605766773,109,0.0072272992692887,73,0.0063500744290649,Grey Wagtail,Palm Warbler,Social Flycatcher,Hooded Warbler,Hermit Warbler,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1340.jpg,25,25,0.8790901899337769,77,0.0154656209051609,89,0.0122012915089726,48,0.0098481215536594,159,0.0084324581548571,Grey Wagtail,Couch's Kingbird,Cyanistes caeruleus,Common Merganser,Rock Pipit,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1346.jpg,25,25,0.6942403316497803,180,0.0840018764138221,71,0.0718369111418724,62,0.0265728160738945,105,0.0199817679822444,Grey Wagtail,Tawny-flanked Prinia,Palm Warbler,Social Flycatcher,Carolina Wren,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1364.jpg,25,25,0.9700736403465272,166,0.0025596928317099,89,0.0023055698256939,71,0.0017545421142131,171,0.0016590550076216,Grey Wagtail,Purple Sunbird,Cyanistes caeruleus,Palm Warbler,Rusty-margined Flycatcher,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1423.jpg,25,25,0.8431243896484375,62,0.0528147332370281,77,0.0363303609192371,89,0.0074416678398847,99,0.0072851534932851,Grey Wagtail,Social Flycatcher,Couch's Kingbird,Cyanistes caeruleus,Great Kiskadee,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2497.jpg,25,25,0.8620905876159668,77,0.0125263510271906,71,0.0076100989244878,79,0.0072863968089222,7,0.0047698803246021,Grey Wagtail,Couch's Kingbird,Palm Warbler,Great Kiskadee,Common Redstart,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3353.jpg,25,25,0.807842493057251,86,0.0309782233089208,89,0.02616773173213,109,0.0167786888778209,99,0.0160941816866397,Grey Wagtail,Green Jay,Cyanistes caeruleus,Hooded Warbler,Great Kiskadee,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3704.jpg,25,25,0.9951930046081544,71,0.000697023991961,107,0.0002493349311407,159,0.0002269417163915,180,0.0001598344824742,Grey Wagtail,Palm Warbler,Black-throated Blue Warbler,Rock Pipit,Tawny-flanked Prinia,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3767.jpg,25,25,0.9234679937362672,89,0.0060233981348574,22,0.0050987945869565,72,0.0048257522284984,159,0.0036894709337502,Grey Wagtail,Cyanistes caeruleus,Red-necked Phalarope,Black-winged Stilt,Rock Pipit,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3908.jpg,25,25,0.4782015681266784,181,0.0613105110824108,77,0.0322791263461113,57,0.0304763205349445,4,0.0293583646416664,Grey Wagtail,Masked Water Tyrant,Couch's Kingbird,Anhinga,Northern Jacana,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4057.jpg,25,25,0.8988839387893677,79,0.0195311736315488,99,0.0187451969832181,62,0.0117036653682589,109,0.0107405940070748,Grey Wagtail,Great Kiskadee,Great Kiskadee,Social Flycatcher,Hooded Warbler,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4148.jpg,25,25,0.4364777505397796,89,0.2108607292175293,188,0.1414546072483062,109,0.0378405749797821,71,0.0163455009460449,Grey Wagtail,Cyanistes caeruleus,Black-throated Trogon,Hooded Warbler,Palm Warbler,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4229.jpg,25,25,0.4990959465503692,171,0.0730505883693695,62,0.0722198784351348,77,0.0504765063524246,99,0.0300385858863592,Grey Wagtail,Rusty-margined Flycatcher,Social Flycatcher,Couch's Kingbird,Great Kiskadee,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4421.jpg,25,3,0.2246975898742675,82,0.098311647772789,123,0.0928637459874153,113,0.0524859316647052,25,0.0516026280820369,Black-chinned Honeyeater,Willie Wagtail,Crested Myna,Yellow-billed Magpie,Grey Wagtail,False,False,True
/scratch/group/real-fs/dataset/semi-aves/test/4466.jpg,25,25,0.2904067933559418,159,0.087338201701641,133,0.0642061382532119,15,0.0581212230026721,24,0.0334293320775032,Grey Wagtail,Rock Pipit,Pacific Gull,Northern Wheatear,Mew Gull,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4738.jpg,25,25,0.2325753569602966,71,0.0889948159456253,159,0.0685790851712226,17,0.048183586448431,15,0.0438040308654308,Grey Wagtail,Palm Warbler,Rock Pipit,Dunlin,Northern Wheatear,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4857.jpg,25,25,0.4878193438053131,29,0.1113709658384323,93,0.0294695347547531,40,0.0205544978380203,15,0.0193414334207773,Grey Wagtail,Black-legged Kittiwake,Carolina Chickadee,Northern Gannet,Northern Wheatear,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4942.jpg,25,25,0.5354480743408203,85,0.080603964626789,7,0.0310360565781593,48,0.0268491860479116,108,0.0216020811349153,Grey Wagtail,Sitta europaea,Common Redstart,Common Merganser,Red-browed Finch,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5007.jpg,25,117,0.0997080132365226,4,0.0798555016517639,137,0.0771405398845672,168,0.0629119277000427,48,0.0510142892599105,Wilson's Plover,Northern Jacana,Black-fronted Dotterel,Water Thick-knee,Common Merganser,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/5184.jpg,25,25,0.9192444086074828,139,0.0124799879267811,91,0.0069576855748891,107,0.0053551387973129,128,0.004349953494966,Grey Wagtail,Grey Warbler,Oak Titmouse,Black-throated Blue Warbler,Lesser Whitethroat,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5427.jpg,25,25,0.9837238788604736,3,0.0015768216690048,109,0.0008415395277552,108,0.0007218176033347,126,0.0005180259468033,Grey Wagtail,Black-chinned Honeyeater,Hooded Warbler,Red-browed Finch,Black-naped Oriole,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5683.jpg,25,25,0.9263739585876464,109,0.0068216267973184,71,0.0047113168984651,48,0.0046931123360991,171,0.0035650716163218,Grey Wagtail,Hooded Warbler,Palm Warbler,Common Merganser,Rusty-margined Flycatcher,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6117.jpg,25,159,0.2922039031982422,25,0.2145565748214721,15,0.0369132421910762,71,0.0225964020937681,150,0.0214515794068574,Rock Pipit,Grey Wagtail,Northern Wheatear,Palm Warbler,Marsh Sandpiper,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6370.jpg,25,15,0.1704012155532837,25,0.1616103500127792,1,0.0864095464348793,181,0.0512706898152828,130,0.0477913841605186,Northern Wheatear,Grey Wagtail,Violet-green Swallow,Masked Water Tyrant,Kentish Plover,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6734.jpg,25,25,0.7909718155860901,71,0.0187503993511199,113,0.0160783119499683,111,0.0148380072787404,107,0.0138830319046974,Grey Wagtail,Palm Warbler,Yellow-billed Magpie,Prairie Warbler,Black-throated Blue Warbler,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6852.jpg,25,25,0.5998777747154236,122,0.0831250846385955,150,0.0404309183359146,137,0.0358713567256927,0,0.0229672268033027,Grey Wagtail,Surfbird,Marsh Sandpiper,Black-fronted Dotterel,Semipalmated Plover,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6941.jpg,25,25,0.3567496836185455,71,0.1708046942949295,73,0.0818372443318367,52,0.0705295428633689,131,0.0405115969479084,Grey Wagtail,Palm Warbler,Hermit Warbler,Townsend's Warbler,Short-toed Treecreeper,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6968.jpg,25,25,0.7911856174468994,109,0.0690807625651359,180,0.0168427117168903,89,0.012320639565587,100,0.0060687935911118,Grey Wagtail,Hooded Warbler,Tawny-flanked Prinia,Cyanistes caeruleus,Swamp Sparrow,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7230.jpg,25,25,0.5334315299987793,15,0.1706695109605789,71,0.0640894770622253,111,0.0232873782515525,79,0.0142698371782898,Grey Wagtail,Northern Wheatear,Palm Warbler,Prairie Warbler,Great Kiskadee,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7329.jpg,25,25,0.982032835483551,71,0.0012966176727786,77,0.0008492534398101,166,0.0006502664764411,73,0.0006276377825997,Grey Wagtail,Palm Warbler,Couch's Kingbird,Purple Sunbird,Hermit Warbler,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/397.jpg,26,26,0.751007616519928,12,0.0883570834994316,115,0.0364101789891719,54,0.0163844469934701,22,0.0156499315053224,Western Grebe,Australasian Grebe,Black-headed Heron,Trumpeter Swan,Red-necked Phalarope,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/421.jpg,26,26,0.8184397220611572,48,0.0634482204914093,70,0.0132679939270019,163,0.0088484892621636,116,0.008304982446134,Western Grebe,Common Merganser,Bonaparte's Gull,Cory's Shearwater,Reed Cormorant,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/616.jpg,26,26,0.6759645342826843,136,0.0470222271978855,54,0.0348222106695175,12,0.0301493946462869,48,0.0294697806239128,Western Grebe,Pygmy Cormorant,Trumpeter Swan,Australasian Grebe,Common Merganser,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1177.jpg,26,26,0.9644874930381776,22,0.0090933768078684,140,0.0024114726111292,47,0.0020749322138726,116,0.0019808008801192,Western Grebe,Red-necked Phalarope,Red-knobbed Coot,Fulica atra,Reed Cormorant,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2143.jpg,26,27,0.3672904372215271,26,0.0598341897130012,48,0.0468532294034957,158,0.0430604666471481,68,0.0423274748027324,Glaucous-winged Gull,Western Grebe,Common Merganser,Coscoroba Swan,Mute Swan,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2658.jpg,26,26,0.988580882549286,22,0.0018437205580994,178,0.0007635856745764,48,0.0007320491131395,47,0.0007174013881012,Western Grebe,Red-necked Phalarope,Long-tailed Jaeger,Common Merganser,Fulica atra,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2748.jpg,26,26,0.8686988949775696,22,0.0380825586616992,178,0.0124507658183574,115,0.0100082168355584,150,0.0065518193878233,Western Grebe,Red-necked Phalarope,Long-tailed Jaeger,Black-headed Heron,Marsh Sandpiper,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2789.jpg,26,26,0.6929996609687805,22,0.0937262848019599,178,0.055162638425827,163,0.0524982213973999,70,0.017949741333723,Western Grebe,Red-necked Phalarope,Long-tailed Jaeger,Cory's Shearwater,Bonaparte's Gull,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2909.jpg,26,47,0.1336251199245453,70,0.0978983938694,140,0.093115784227848,178,0.0720934942364692,29,0.0553308762609958,Fulica atra,Bonaparte's Gull,Red-knobbed Coot,Long-tailed Jaeger,Black-legged Kittiwake,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/2956.jpg,26,26,0.8409269452095032,116,0.0573009699583053,133,0.0128654204308986,178,0.007664653006941,40,0.0063524306751787,Western Grebe,Reed Cormorant,Pacific Gull,Long-tailed Jaeger,Northern Gannet,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3162.jpg,26,26,0.924056589603424,12,0.0189715325832366,22,0.0129548693075776,150,0.0084988102316856,53,0.0045125372707843,Western Grebe,Australasian Grebe,Red-necked Phalarope,Marsh Sandpiper,Black Swan,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3208.jpg,26,70,0.4836283922195434,40,0.0629971027374267,26,0.0627881735563278,23,0.0254807937890291,29,0.0248684436082839,Bonaparte's Gull,Northern Gannet,Western Grebe,Sandwich Tern,Black-legged Kittiwake,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3265.jpg,26,26,0.9807887673377992,116,0.0029757001902908,150,0.0027671090792864,115,0.0015158588066697,72,0.0008525465964339,Western Grebe,Reed Cormorant,Marsh Sandpiper,Black-headed Heron,Black-winged Stilt,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3301.jpg,26,26,0.7370327711105347,136,0.0696694478392601,45,0.0317275263369083,199,0.0167900715023279,55,0.0115831494331359,Western Grebe,Pygmy Cormorant,Tufted Duck,Magellanic Penguin,Canada Goose,True,True,True
