filename,true_class_id,pred1,conf1,pred2,conf2,pred3,conf3,pred4,conf4,pred5,conf5,pred1_name,pred2_name,pred3_name,pred4_name,pred5_name,is_top1_correct,is_top3_correct,is_top5_correct
/scratch/group/real-fs/dataset/semi-aves/test/7310.jpg,8,157,0.9220805764198304,125,0.0215104706585407,55,0.0187638942152261,70,0.0178392510861158,10,0.0027823699638247,Bean Goose,Black Stork,Canada Goose,Bonaparte's Gull,Australian Pelican,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/7497.jpg,8,8,0.5530914664268494,10,0.3145382106304168,152,0.0690695792436599,39,0.0402243882417678,40,0.0138487638905644,Brown Pelican,Australian Pelican,Martial Eagle,Bald Eagle,Northern Gannet,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7592.jpg,8,8,0.9976759552955629,125,0.0006906096823513,177,0.0004567470750771,138,0.0003901961608789,48,0.0001752555981511,Brown Pelican,Black Stork,Goliath Heron,Painted Stork,Common Merganser,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7630.jpg,8,8,0.9284132122993468,26,0.0272593591362237,140,0.0209047030657529,47,0.0184361804276704,10,0.0020020138472318,Brown Pelican,Western Grebe,Red-knobbed Coot,Fulica atra,Australian Pelican,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/119.jpg,9,100,0.3086529970169067,180,0.144334077835083,75,0.0971638485789299,76,0.0804997459053993,105,0.0653898045420646,Swamp Sparrow,Tawny-flanked Prinia,White-crowned Sparrow,Saltator coerulescens,Carolina Wren,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/241.jpg,9,175,0.2607318460941314,30,0.2509818971157074,65,0.0850369036197662,9,0.0800537839531898,2,0.0595175363123416,Long-crested Eagle,Bronzed Cowbird,Brown-headed Cowbird,Black-chinned Hummingbird,Northern Rough-winged Swallow,False,False,True
/scratch/group/real-fs/dataset/semi-aves/test/288.jpg,9,9,0.7564952373504639,151,0.0663481280207634,106,0.0649874433875083,103,0.0647267401218414,185,0.0273261722177267,Black-chinned Hummingbird,Acadian Flycatcher,House Wren,Swainson's Thrush,Northern Rough-winged Swallow,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/297.jpg,9,9,0.9996472597122192,189,0.0003090833488386,196,3.8615948142251e-05,90,1.1857819117722102e-06,106,8.892172900232254e-07,Black-chinned Hummingbird,Black-throated Mango,Ocreatus underwoodii,Northern Flicker,House Wren,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/383.jpg,9,9,0.9996738433837892,196,9.226304246112704e-05,190,6.81185265420936e-05,143,4.954046380589716e-05,31,1.966935451491736e-05,Black-chinned Hummingbird,Ocreatus underwoodii,Pied Fantail,Sooty-headed Bulbul,Blue-faced Honeyeater,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/438.jpg,9,9,0.9419229030609132,83,0.0429308302700519,166,0.0043572369031608,64,0.002772104460746,3,0.0027516416739672,Black-chinned Hummingbird,Boat-tailed Grackle,Purple Sunbird,Belted Kingfisher,Black-chinned Honeyeater,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1023.jpg,9,9,0.9946234226226808,189,0.0028558683115988,196,0.0011778424959629,166,0.0010944191599264,106,6.384630978573114e-05,Black-chinned Hummingbird,Black-throated Mango,Ocreatus underwoodii,Purple Sunbird,House Wren,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1057.jpg,9,9,0.9988933205604552,2,0.0005959549453109,193,0.000111504959932,189,6.504665361717343e-05,63,4.254593659425154e-05,Black-chinned Hummingbird,Northern Rough-winged Swallow,Mexican Chickadee,Black-throated Mango,Purple Martin,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1296.jpg,9,9,0.9971400499343872,189,0.0018311582971364,196,0.0001440246705897,66,6.911236414453015e-05,106,6.729802407789975e-05,Black-chinned Hummingbird,Black-throated Mango,Ocreatus underwoodii,Summer Tanager,House Wren,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1369.jpg,9,9,0.9980067610740662,189,0.0010038992622867,196,0.000646999804303,93,5.030741522205062e-05,72,4.970699592377059e-05,Black-chinned Hummingbird,Black-throated Mango,Ocreatus underwoodii,Carolina Chickadee,Black-winged Stilt,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1892.jpg,9,9,0.999830961227417,189,0.0001040587012539,179,1.612219239177648e-05,166,1.5573794371448457e-05,196,1.0104455213877372e-05,Black-chinned Hummingbird,Black-throated Mango,Crimson Sunbird,Purple Sunbird,Ocreatus underwoodii,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2069.jpg,9,9,0.99956876039505,83,0.0003180906060151,190,2.7604488423094153e-05,189,2.134868009306956e-05,196,9.102125659410376e-06,Black-chinned Hummingbird,Boat-tailed Grackle,Pied Fantail,Black-throated Mango,Ocreatus underwoodii,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2896.jpg,9,165,0.2935787737369537,9,0.2445150911808014,44,0.1470661908388137,75,0.075225755572319,104,0.0229377001523971,California Gnatcatcher,Black-chinned Hummingbird,Lazuli Bunting,White-crowned Sparrow,Grasshopper Sparrow,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2916.jpg,9,9,0.9995982050895692,190,0.0002594296238385,143,6.676015618722886e-05,196,5.37356645509135e-05,82,4.573820660880301e-06,Black-chinned Hummingbird,Pied Fantail,Sooty-headed Bulbul,Ocreatus underwoodii,Willie Wagtail,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3222.jpg,9,9,0.9569976925849916,189,0.0283411964774131,196,0.005093396641314,1,0.0021801032125949,2,0.0013758724089711,Black-chinned Hummingbird,Black-throated Mango,Ocreatus underwoodii,Violet-green Swallow,Northern Rough-winged Swallow,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3300.jpg,9,9,0.9734668135643004,189,0.010368974879384,2,0.0083954585716128,166,0.0043604061938822,22,0.0014252031687647,Black-chinned Hummingbird,Black-throated Mango,Northern Rough-winged Swallow,Purple Sunbird,Red-necked Phalarope,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3427.jpg,9,9,0.7707544565200806,189,0.2025092840194702,196,0.0248591005802154,107,0.0003132332640234,1,0.0002687932283151,Black-chinned Hummingbird,Black-throated Mango,Ocreatus underwoodii,Black-throated Blue Warbler,Violet-green Swallow,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3566.jpg,9,154,0.323761522769928,104,0.179735317826271,106,0.1013761833310127,69,0.0652972683310508,132,0.0493486486375331,Jynx torquilla,Grasshopper Sparrow,House Wren,Savannah Sparrow,Streaked Flycatcher,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/3646.jpg,9,9,0.9742366075515748,190,0.0152753368020057,151,0.0030705628450959,189,0.0022730154450982,93,0.0013030616100877,Black-chinned Hummingbird,Pied Fantail,Acadian Flycatcher,Black-throated Mango,Carolina Chickadee,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3922.jpg,9,9,0.933822512626648,189,0.0597967579960823,196,0.0022104228846728,166,0.0020772430580109,106,0.0015618335455656,Black-chinned Hummingbird,Black-throated Mango,Ocreatus underwoodii,Purple Sunbird,House Wren,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4160.jpg,9,9,0.9939737915992736,82,0.0014449417358264,2,0.0013321612495929,166,0.0011579040437936,63,0.0011201640591025,Black-chinned Hummingbird,Willie Wagtail,Northern Rough-winged Swallow,Purple Sunbird,Purple Martin,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4607.jpg,9,9,0.9875128865242004,189,0.007666430901736,22,0.0027850836049765,2,0.0012255975743755,63,0.000278687570244,Black-chinned Hummingbird,Black-throated Mango,Red-necked Phalarope,Northern Rough-winged Swallow,Purple Martin,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4681.jpg,9,9,0.975902497768402,189,0.0172967743128538,196,0.006743452977389,166,1.1298614481347611e-05,22,8.779905328992754e-06,Black-chinned Hummingbird,Black-throated Mango,Ocreatus underwoodii,Purple Sunbird,Red-necked Phalarope,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4821.jpg,9,9,0.9972333312034608,189,0.0010726902401074,63,0.0003821657446678,7,0.0003194565651938,2,0.0003019881842192,Black-chinned Hummingbird,Black-throated Mango,Purple Martin,Common Redstart,Northern Rough-winged Swallow,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4998.jpg,9,9,0.8746641278266907,82,0.0173255521804094,63,0.0144426142796874,2,0.010698502883315,59,0.0099498676136136,Black-chinned Hummingbird,Willie Wagtail,Purple Martin,Northern Rough-winged Swallow,Pica pica,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5052.jpg,9,9,0.9967227578163148,196,0.0014115611556917,189,0.0010047091636806,166,0.0006830174825154,179,5.800888538942672e-05,Black-chinned Hummingbird,Ocreatus underwoodii,Black-throated Mango,Purple Sunbird,Crimson Sunbird,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5074.jpg,9,9,0.9966557025909424,166,0.0009097029687836,90,0.0004491034487728,93,0.0003306340659037,101,0.0003190636343788,Black-chinned Hummingbird,Purple Sunbird,Northern Flicker,Carolina Chickadee,Red-winged Blackbird,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5112.jpg,9,9,0.9997311234474182,106,5.701050758943893e-05,82,3.967064185417257e-05,174,3.1550891435472295e-05,166,2.843519177986309e-05,Black-chinned Hummingbird,House Wren,Willie Wagtail,Gilded Flicker,Purple Sunbird,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5408.jpg,9,9,0.9981180429458618,189,0.0010239663533866,13,0.0003128017997369,2,0.0001651936181588,51,7.137582724681124e-05,Black-chinned Hummingbird,Black-throated Mango,Cliff Swallow,Northern Rough-winged Swallow,Golden Eagle,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5570.jpg,9,9,0.9993396401405334,189,0.0006461528828367,196,6.727338131895522e-06,63,1.5910613910818938e-06,1,8.556701800443989e-07,Black-chinned Hummingbird,Black-throated Mango,Ocreatus underwoodii,Purple Martin,Violet-green Swallow,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5865.jpg,9,9,0.9983793497085572,189,0.0015338117955252,196,8.451433677691966e-05,179,9.109933216677746e-07,106,3.109493889041915e-07,Black-chinned Hummingbird,Black-throated Mango,Ocreatus underwoodii,Crimson Sunbird,House Wren,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5967.jpg,9,9,0.8921449780464172,189,0.0978120490908622,166,0.0077975536696612,196,0.0015107485232874,107,0.0002051803021458,Black-chinned Hummingbird,Black-throated Mango,Purple Sunbird,Ocreatus underwoodii,Black-throated Blue Warbler,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7153.jpg,9,9,0.617259681224823,91,0.1705626398324966,65,0.043793711811304,165,0.0396181605756282,128,0.0257821697741746,Black-chinned Hummingbird,Oak Titmouse,Brown-headed Cowbird,California Gnatcatcher,Lesser Whitethroat,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7229.jpg,9,9,0.9956099390983582,189,0.0023788432590663,185,0.0006733546615578,2,0.0004880000778939,166,0.000450143328635,Black-chinned Hummingbird,Black-throated Mango,Northern Rough-winged Swallow,Northern Rough-winged Swallow,Purple Sunbird,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7256.jpg,9,105,0.3355902731418609,9,0.1460777074098587,97,0.1201189383864402,81,0.1022559329867363,106,0.0766320005059242,Carolina Wren,Black-chinned Hummingbird,Pileated Woodpecker,Red-headed Woodpecker,House Wren,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7361.jpg,9,9,0.9988999366760254,189,0.0008388904388993,2,5.878986485186033e-05,106,3.551985719241202e-05,166,3.473140168352984e-05,Black-chinned Hummingbird,Black-throated Mango,Northern Rough-winged Swallow,House Wren,Purple Sunbird,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7368.jpg,9,166,0.478879302740097,9,0.322562962770462,189,0.176629289984703,106,0.0058328951708972,90,0.003341656178236,Purple Sunbird,Black-chinned Hummingbird,Black-throated Mango,House Wren,Northern Flicker,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7437.jpg,9,9,0.9056785106658936,132,0.0194100849330425,189,0.0167074725031852,166,0.0164684113115072,106,0.0113479401916265,Black-chinned Hummingbird,Streaked Flycatcher,Black-throated Mango,Purple Sunbird,House Wren,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7564.jpg,9,9,0.999829888343811,120,5.794312892248854e-05,166,2.1284275135258213e-05,165,1.6216918083955534e-05,143,1.1808718227257486e-05,Black-chinned Hummingbird,Whiskered Tern,Purple Sunbird,California Gnatcatcher,Sooty-headed Bulbul,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7861.jpg,9,9,0.7109377980232239,166,0.1966333836317062,189,0.0338519103825092,106,0.0098830806091427,105,0.0078540053218603,Black-chinned Hummingbird,Purple Sunbird,Black-throated Mango,House Wren,Carolina Wren,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/58.jpg,10,138,0.4007982015609741,48,0.3060222566127777,10,0.2482516020536422,68,0.0110969031229615,177,0.009661816060543,Painted Stork,Common Merganser,Australian Pelican,Mute Swan,Goliath Heron,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/89.jpg,10,10,0.9686478972434998,26,0.0219682585448026,68,0.0047635496594011,8,0.0031843644101172,54,0.0003537356096785,Australian Pelican,Western Grebe,Mute Swan,Brown Pelican,Trumpeter Swan,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/178.jpg,10,10,0.9985098242759703,68,0.0004012116987723,125,0.0002101583668263,49,0.0001828529202612,25,0.0001406334049534,Australian Pelican,Mute Swan,Black Stork,Snowy Egret,Grey Wagtail,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/235.jpg,10,10,0.9999163150787354,26,4.201888441457413e-05,8,1.4727385860169306e-05,82,8.039966814976651e-06,199,3.480278564893524e-06,Australian Pelican,Western Grebe,Brown Pelican,Willie Wagtail,Magellanic Penguin,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/377.jpg,10,10,0.4883515536785126,138,0.275702029466629,158,0.0526156425476074,72,0.0338219292461872,70,0.0151776522397995,Australian Pelican,Painted Stork,Coscoroba Swan,Black-winged Stilt,Bonaparte's Gull,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/679.jpg,10,10,0.4337879121303558,138,0.1637853384017944,152,0.1379777938127517,177,0.0973401889204979,6,0.0276705976575613,Australian Pelican,Painted Stork,Martial Eagle,Goliath Heron,American Flamingo,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/842.jpg,10,10,0.994186520576477,8,0.0037056161090731,138,0.0015095629496499,56,9.692316234577449e-05,72,9.692223102319986e-05,Australian Pelican,Brown Pelican,Painted Stork,Northern Harrier,Black-winged Stilt,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/864.jpg,10,10,0.7187196016311646,199,0.1334272176027298,8,0.0349429324269294,29,0.0316540151834487,40,0.0161800533533096,Australian Pelican,Magellanic Penguin,Brown Pelican,Black-legged Kittiwake,Northern Gannet,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/877.jpg,10,10,0.6482434272766113,68,0.1702947169542312,54,0.0851029083132743,8,0.0379933230578899,49,0.0259230714291334,Australian Pelican,Mute Swan,Trumpeter Swan,Brown Pelican,Snowy Egret,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1229.jpg,10,10,0.9962271451950072,138,0.001831064117141,48,0.0008336336468346,45,0.0003349781036376,26,0.0001773671538103,Australian Pelican,Painted Stork,Common Merganser,Tufted Duck,Western Grebe,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1331.jpg,10,10,0.998420238494873,54,0.0009847044711932,72,0.0002282309142174,68,0.0001630340120755,55,4.420379991643131e-05,Australian Pelican,Trumpeter Swan,Black-winged Stilt,Mute Swan,Canada Goose,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1760.jpg,10,10,0.9945200085639954,54,0.0010876345913857,49,0.0010302994633093,68,0.0008901918190531,57,0.0008881325484253,Australian Pelican,Trumpeter Swan,Snowy Egret,Mute Swan,Anhinga,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1774.jpg,10,10,0.6702074408531189,32,0.0806526243686676,68,0.0715220645070076,54,0.0599775724112987,49,0.0245517715811729,Australian Pelican,Egyptian Goose,Mute Swan,Trumpeter Swan,Snowy Egret,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2479.jpg,10,10,0.911892831325531,8,0.0374546237289905,68,0.0085855536162853,24,0.0084669040516018,26,0.0069323871284723,Australian Pelican,Brown Pelican,Mute Swan,Mew Gull,Western Grebe,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2629.jpg,10,70,0.2708597481250763,68,0.1903097331523895,47,0.1359978765249252,8,0.0877385959029197,26,0.0600389242172241,Bonaparte's Gull,Mute Swan,Fulica atra,Brown Pelican,Western Grebe,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/2637.jpg,10,10,0.9934619665145874,26,0.0038201997522264,45,0.0005818651407025,48,0.0004377608711365,72,0.0003695436171256,Australian Pelican,Western Grebe,Tufted Duck,Common Merganser,Black-winged Stilt,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3205.jpg,10,10,0.9996219873428344,138,0.0002627912326715,8,2.4811846742522903e-05,158,1.761931889632251e-05,6,1.6920208508963697e-05,Australian Pelican,Painted Stork,Brown Pelican,Coscoroba Swan,American Flamingo,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3375.jpg,10,10,0.938601553440094,40,0.0143291587010025,56,0.0098575083538889,8,0.0080823972821235,138,0.0073754591867327,Australian Pelican,Northern Gannet,Northern Harrier,Brown Pelican,Painted Stork,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3651.jpg,10,68,0.2216410636901855,10,0.2158867716789245,32,0.1972363740205764,34,0.1168194636702537,53,0.0714610591530799,Mute Swan,Australian Pelican,Egyptian Goose,Mallard,Black Swan,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3979.jpg,10,10,0.9998444318771362,8,8.277025335701182e-05,158,2.8362765078782104e-05,54,7.821309736755211e-06,68,7.015932624199195e-06,Australian Pelican,Brown Pelican,Coscoroba Swan,Trumpeter Swan,Mute Swan,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4120.jpg,10,24,0.5944805145263672,10,0.205176755785942,21,0.0413092225790023,49,0.0295676495879888,29,0.0279205273836851,Mew Gull,Australian Pelican,Rock Pigeon,Snowy Egret,Black-legged Kittiwake,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4188.jpg,10,138,0.4187701642513275,10,0.36435467004776,45,0.0592750385403633,32,0.041592001914978,47,0.0388870351016521,Painted Stork,Australian Pelican,Tufted Duck,Egyptian Goose,Fulica atra,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4311.jpg,10,10,0.9991182684898376,72,0.0003669169382192,8,0.0001511706796009,138,9.2718459200114e-05,81,5.840534868184477e-05,Australian Pelican,Black-winged Stilt,Brown Pelican,Painted Stork,Red-headed Woodpecker,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4448.jpg,10,10,0.9999265670776368,72,1.6929401681409217e-05,8,1.486663404648425e-05,45,1.0306570402462968e-05,138,7.227668902487494e-06,Australian Pelican,Black-winged Stilt,Brown Pelican,Tufted Duck,Painted Stork,True,True,True
