filename,true_class_id,pred1,conf1,pred1_name,pred2,conf2,pred2_name,pred3,conf3,pred3_name,pred4,conf4,pred4_name,pred5,conf5,pred5_name,is_top1_correct,is_top3_correct,is_top5_correct
/scratch/group/real-fs/dataset/semi-aves/trainval_images/34/35.jpg,34,34,0.6573865413665771,Mallard,12,0.0768242850899696,Australasian Grebe,70,0.0290945433080196,Bonaparte's Gull,113,0.028843829408288,Yellow-billed Magpie,45,0.0241265855729579,Tufted Duck,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/34/36.jpg,34,48,0.2351876199245453,Common Merganser,34,0.1710491925477981,Mallard,32,0.1575774550437927,Egyptian Goose,37,0.0775577947497367,Greater White-fronted Goose,68,0.0393489897251129,Mute Swan,False,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/34/37.jpg,34,34,0.9431593418121338,Mallard,12,0.0092671494930982,Australasian Grebe,35,0.0078243538737297,Hardhead,45,0.0059774504043161,Tufted Duck,86,0.0027447317261248,Green Jay,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/35/27.jpg,35,35,0.4405015707015991,Hardhead,12,0.1375732719898224,Australasian Grebe,32,0.1249134987592697,Egyptian Goose,48,0.090556614100933,Common Merganser,45,0.044267289340496,Tufted Duck,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/35/28.jpg,35,35,0.8739233016967773,Hardhead,45,0.0941445454955101,Tufted Duck,12,0.010562508367002,Australasian Grebe,48,0.003600851399824,Common Merganser,34,0.002558919833973,Mallard,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/35/29.jpg,35,35,0.4990659654140472,Hardhead,34,0.1734619736671447,Mallard,45,0.0598389282822608,Tufted Duck,37,0.0450662598013877,Greater White-fronted Goose,12,0.0449954681098461,Australasian Grebe,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/35/30.jpg,35,34,0.2815825641155243,Mallard,35,0.2666043937206268,Hardhead,12,0.2174739688634872,Australasian Grebe,45,0.0721909776329994,Tufted Duck,140,0.0283721219748258,Red-knobbed Coot,False,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/35/31.jpg,35,35,0.6165521144866943,Hardhead,45,0.2166512012481689,Tufted Duck,12,0.0293617863208055,Australasian Grebe,34,0.0281216092407703,Mallard,32,0.0236128661781549,Egyptian Goose,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/35/32.jpg,35,35,0.8620501160621643,Hardhead,47,0.0211159903556108,Fulica atra,34,0.0200345497578382,Mallard,5,0.0147056709975004,Black Oystercatcher,37,0.0118629708886146,Greater White-fronted Goose,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/35/33.jpg,35,35,0.7697659730911255,Hardhead,45,0.2046984285116195,Tufted Duck,47,0.0014989572810009,Fulica atra,48,0.0011859074002131,Common Merganser,34,0.0010872792918235,Mallard,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/35/34.jpg,35,35,0.6598104238510132,Hardhead,45,0.2838044762611389,Tufted Duck,34,0.013385041616857,Mallard,48,0.0083563178777694,Common Merganser,12,0.0082127256318926,Australasian Grebe,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/35/35.jpg,35,45,0.4077620506286621,Tufted Duck,47,0.2844527959823608,Fulica atra,12,0.0628762394189834,Australasian Grebe,140,0.0608232952654361,Red-knobbed Coot,34,0.0417321771383285,Mallard,False,False,False
/scratch/group/real-fs/dataset/semi-aves/trainval_images/35/36.jpg,35,35,0.8817911744117737,Hardhead,45,0.0563752464950084,Tufted Duck,12,0.0442858710885047,Australasian Grebe,34,0.0018762566614896,Mallard,2,0.0016662646085023,Northern Rough-winged Swallow,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/36/27.jpg,36,120,0.2402302622795105,Whiskered Tern,36,0.0853583961725235,Black Drongo,177,0.0608457885682582,Goliath Heron,65,0.0441403985023498,Brown-headed Cowbird,13,0.0329154543578624,Cliff Swallow,False,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/36/28.jpg,36,36,0.5528517961502075,Black Drongo,83,0.1405955553054809,Boat-tailed Grackle,63,0.0476888567209243,Purple Martin,60,0.0437547825276851,Rook,82,0.0305632315576076,Willie Wagtail,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/36/29.jpg,36,36,0.7584655284881592,Black Drongo,123,0.0729426518082618,Crested Myna,59,0.0299565102905035,Pica pica,135,0.0190764423459768,Red-billed Blue Magpie,87,0.0146694760769605,American Crow,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/36/30.jpg,36,43,0.2815025150775909,Grey Butcherbird,173,0.1322265267372131,Green Wood Hoopoe,82,0.0663946270942688,Willie Wagtail,59,0.0510703511536121,Pica pica,135,0.0462777316570282,Red-billed Blue Magpie,False,False,False
/scratch/group/real-fs/dataset/semi-aves/trainval_images/36/31.jpg,36,36,0.7170913815498352,Black Drongo,30,0.1094909235835075,Bronzed Cowbird,87,0.0233546085655689,American Crow,186,0.0128526138141751,Grey-headed Chachalaca,82,0.0107823181897401,Willie Wagtail,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/36/32.jpg,36,36,0.6985976099967957,Black Drongo,123,0.0497735328972339,Crested Myna,135,0.0303056985139846,Red-billed Blue Magpie,59,0.028602385893464,Pica pica,83,0.0259832795709371,Boat-tailed Grackle,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/36/33.jpg,36,60,0.2817758917808532,Rook,87,0.1922622472047805,American Crow,129,0.0814576894044876,Pernis ptilorhynchus,175,0.0614727400243282,Long-crested Eagle,42,0.0495039336383342,Snail Kite,False,False,False
/scratch/group/real-fs/dataset/semi-aves/trainval_images/36/34.jpg,36,36,0.7986187934875488,Black Drongo,172,0.0412973761558532,Ashy Drongo,30,0.0292940698564052,Bronzed Cowbird,60,0.0198676418513059,Rook,63,0.0126643469557166,Purple Martin,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/36/35.jpg,36,36,0.7453674674034119,Black Drongo,87,0.0897739976644516,American Crow,30,0.0514222122728824,Bronzed Cowbird,172,0.0188810098916292,Ashy Drongo,65,0.0095040053129196,Brown-headed Cowbird,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/36/36.jpg,36,57,0.2331570982933044,Anhinga,87,0.1523279398679733,American Crow,135,0.0710433200001716,Red-billed Blue Magpie,83,0.0621638670563697,Boat-tailed Grackle,36,0.0531514957547187,Black Drongo,False,False,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/37/30.jpg,37,37,0.9119569063186646,Greater White-fronted Goose,157,0.0552561432123184,Bean Goose,122,0.0048228786326944,Surfbird,48,0.0045211855322122,Common Merganser,34,0.0040706349536776,Mallard,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/37/31.jpg,37,34,0.3552164733409881,Mallard,55,0.114802211523056,Canada Goose,32,0.0961004868149757,Egyptian Goose,45,0.0772388353943824,Tufted Duck,35,0.0568297021090984,Hardhead,False,False,False
/scratch/group/real-fs/dataset/semi-aves/trainval_images/37/32.jpg,37,37,0.2965083420276642,Greater White-fronted Goose,32,0.1349307149648666,Egyptian Goose,12,0.0764810442924499,Australasian Grebe,34,0.0680228024721145,Mallard,22,0.0606934614479541,Red-necked Phalarope,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/37/33.jpg,37,37,0.3824377655982971,Greater White-fronted Goose,48,0.1141587123274803,Common Merganser,158,0.0890000835061073,Coscoroba Swan,53,0.0569087639451026,Black Swan,34,0.0446423105895519,Mallard,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/37/34.jpg,37,37,0.611055314540863,Greater White-fronted Goose,157,0.1433558911085128,Bean Goose,55,0.0802978426218032,Canada Goose,56,0.0236310735344886,Northern Harrier,32,0.018593979999423,Egyptian Goose,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/37/35.jpg,37,37,0.5212962031364441,Greater White-fronted Goose,157,0.3313037157058716,Bean Goose,34,0.032237134873867,Mallard,32,0.032186172902584,Egyptian Goose,48,0.0183069240301847,Common Merganser,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/37/36.jpg,37,37,0.9679878354072572,Greater White-fronted Goose,55,0.0067907986231148,Canada Goose,157,0.0056501980870962,Bean Goose,34,0.0048353276215493,Mallard,32,0.0046382816508412,Egyptian Goose,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/37/37.jpg,37,37,0.6416168212890625,Greater White-fronted Goose,157,0.1091364026069641,Bean Goose,48,0.0367846004664897,Common Merganser,34,0.021838741376996,Mallard,13,0.0145697649568319,Cliff Swallow,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/37/38.jpg,37,37,0.7852946519851685,Greater White-fronted Goose,157,0.0772589817643165,Bean Goose,125,0.030254503712058,Black Stork,178,0.0111468890681862,Long-tailed Jaeger,8,0.007613681256771,Brown Pelican,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/37/39.jpg,37,125,0.4575925171375274,Black Stork,157,0.2646896839141845,Bean Goose,37,0.1519438475370407,Greater White-fronted Goose,39,0.0168330036103725,Bald Eagle,164,0.0160933602601289,Lapwing,False,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/38/23.jpg,38,38,0.7513474822044373,Ferruginous Hawk,155,0.0302824210375547,Long-legged Buzzard,133,0.0235853232443332,Pacific Gull,15,0.0200601462274789,Northern Wheatear,72,0.0151154221966862,Black-winged Stilt,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/38/24.jpg,38,38,0.8552020192146301,Ferruginous Hawk,155,0.0294383484870195,Long-legged Buzzard,58,0.0282502751797437,Red-tailed Hawk,56,0.0258401855826377,Northern Harrier,152,0.0101879620924592,Martial Eagle,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/38/25.jpg,38,38,0.6800063252449036,Ferruginous Hawk,42,0.0707809850573539,Snail Kite,155,0.0443697907030582,Long-legged Buzzard,58,0.0417395196855068,Red-tailed Hawk,51,0.025592328980565,Golden Eagle,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/38/26.jpg,38,38,0.7037719488143921,Ferruginous Hawk,56,0.0977590158581733,Northern Harrier,58,0.0228273943066597,Red-tailed Hawk,104,0.0142251746729016,Grasshopper Sparrow,155,0.013469903729856,Long-legged Buzzard,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/38/27.jpg,38,38,0.5237333178520203,Ferruginous Hawk,58,0.3252132534980774,Red-tailed Hawk,155,0.0845177695155143,Long-legged Buzzard,56,0.011738670989871,Northern Harrier,42,0.0069180149585008,Snail Kite,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/38/28.jpg,38,129,0.0911903977394104,Pernis ptilorhynchus,8,0.0774243623018264,Brown Pelican,155,0.0715470239520073,Long-legged Buzzard,58,0.0664714947342872,Red-tailed Hawk,13,0.0425614528357982,Cliff Swallow,False,False,False
/scratch/group/real-fs/dataset/semi-aves/trainval_images/38/29.jpg,38,38,0.2103639245033264,Ferruginous Hawk,155,0.0732793137431144,Long-legged Buzzard,133,0.0697589591145515,Pacific Gull,181,0.0689031854271888,Masked Water Tyrant,72,0.0469866134226322,Black-winged Stilt,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/38/30.jpg,38,38,0.8172481060028076,Ferruginous Hawk,58,0.0591165423393249,Red-tailed Hawk,155,0.0213684197515249,Long-legged Buzzard,11,0.0189474988728761,Common Kestrel,74,0.0125023033469915,Red-shouldered Hawk,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/38/31.jpg,38,38,0.9496118426322936,Ferruginous Hawk,11,0.0126697402447462,Common Kestrel,58,0.0057607358321547,Red-tailed Hawk,74,0.0044221333228051,Red-shouldered Hawk,155,0.0037609506398439,Long-legged Buzzard,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/38/32.jpg,38,56,0.4799286723136902,Northern Harrier,38,0.2658314704895019,Ferruginous Hawk,74,0.0879110619425773,Red-shouldered Hawk,58,0.0330175422132015,Red-tailed Hawk,11,0.027376914396882,Common Kestrel,False,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/39/17.jpg,39,39,0.9473490118980408,Bald Eagle,38,0.00673215277493,Ferruginous Hawk,51,0.0053113186731934,Golden Eagle,58,0.0047209742479026,Red-tailed Hawk,152,0.0031103475484997,Martial Eagle,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/39/18.jpg,39,39,0.3295081853866577,Bald Eagle,87,0.2383607625961303,American Crow,51,0.0503000654280185,Golden Eagle,61,0.0420892275869846,Ruffed Grouse,145,0.0329448170959949,Boreal Chickadee,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/39/19.jpg,39,39,0.8588261604309082,Bald Eagle,193,0.0119152190163731,Mexican Chickadee,73,0.0110872676596045,Hermit Warbler,113,0.0103781092911958,Yellow-billed Magpie,152,0.0085287606343626,Martial Eagle,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/39/20.jpg,39,39,0.9570210576057434,Bald Eagle,51,0.0117194447666406,Golden Eagle,87,0.0023471077438443,American Crow,155,0.002229961566627,Long-legged Buzzard,129,0.0015102106845006,Pernis ptilorhynchus,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/39/21.jpg,39,37,0.5108442306518555,Greater White-fronted Goose,55,0.1062324568629264,Canada Goose,125,0.0984733402729034,Black Stork,157,0.0548680014908313,Bean Goose,39,0.0425939075648784,Bald Eagle,False,False,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/39/22.jpg,39,58,0.4033203423023224,Red-tailed Hawk,155,0.1082766577601432,Long-legged Buzzard,74,0.0731515288352966,Red-shouldered Hawk,39,0.0678614974021911,Bald Eagle,152,0.0579749196767807,Martial Eagle,False,False,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/39/23.jpg,39,39,0.9640548825263976,Bald Eagle,152,0.0061313514597713,Martial Eagle,40,0.0053893355652689,Northern Gannet,133,0.0035447960253804,Pacific Gull,8,0.0020381973590701,Brown Pelican,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/39/24.jpg,39,39,0.8698163628578186,Bald Eagle,175,0.0132539989426732,Long-crested Eagle,38,0.0117766866460442,Ferruginous Hawk,119,0.0110006425529718,Red-billed Pigeon,42,0.0108468122780323,Snail Kite,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/39/25.jpg,39,39,0.8382825255393982,Bald Eagle,51,0.0221965406090021,Golden Eagle,125,0.0194967575371265,Black Stork,56,0.0182470977306365,Northern Harrier,87,0.0126003166660666,American Crow,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/39/26.jpg,39,39,0.4667402803897857,Bald Eagle,51,0.1144806742668151,Golden Eagle,155,0.080056332051754,Long-legged Buzzard,42,0.0559337548911571,Snail Kite,175,0.0524970889091491,Long-crested Eagle,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/40/30.jpg,40,40,0.6112614274024963,Northern Gannet,70,0.2205481529235839,Bonaparte's Gull,29,0.082389011979103,Black-legged Kittiwake,121,0.0188158266246318,Arctic Tern,23,0.0158718880265951,Sandwich Tern,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/40/31.jpg,40,40,0.7520545125007629,Northern Gannet,163,0.1544093936681747,Cory's Shearwater,8,0.0187178924679756,Brown Pelican,178,0.0118071865290403,Long-tailed Jaeger,29,0.0078154504299163,Black-legged Kittiwake,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/40/32.jpg,40,194,0.1766376495361328,Rustic Bunting,65,0.0865111947059631,Brown-headed Cowbird,160,0.0351580344140529,Lappet-faced Vulture,75,0.0326487012207508,White-crowned Sparrow,55,0.0310451909899711,Canada Goose,False,False,False
/scratch/group/real-fs/dataset/semi-aves/trainval_images/40/33.jpg,40,40,0.7755693793296814,Northern Gannet,29,0.0365896522998809,Black-legged Kittiwake,163,0.0213177166879177,Cory's Shearwater,199,0.0128506198525428,Magellanic Penguin,21,0.009801011532545,Rock Pigeon,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/40/34.jpg,40,40,0.9025669693946838,Northern Gannet,163,0.05068364366889,Cory's Shearwater,29,0.01706163585186,Black-legged Kittiwake,70,0.0078184735029935,Bonaparte's Gull,178,0.0023229683283716,Long-tailed Jaeger,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/40/35.jpg,40,40,0.4696305096149444,Northern Gannet,29,0.1454855799674987,Black-legged Kittiwake,24,0.0721565634012222,Mew Gull,70,0.0201933272182941,Bonaparte's Gull,10,0.0169613920152187,Australian Pelican,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/40/36.jpg,40,40,0.2168060541152954,Northern Gannet,174,0.0775395259261131,Gilded Flicker,57,0.0486308187246322,Anhinga,199,0.0391841046512126,Magellanic Penguin,8,0.03887789696455,Brown Pelican,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/40/37.jpg,40,199,0.2068311125040054,Magellanic Penguin,152,0.0770065337419509,Martial Eagle,8,0.0723286643624305,Brown Pelican,40,0.0646520182490348,Northern Gannet,43,0.0424966216087341,Grey Butcherbird,False,False,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/40/38.jpg,40,40,0.4280288219451904,Northern Gannet,54,0.1645305603742599,Trumpeter Swan,68,0.0646920874714851,Mute Swan,24,0.0518728271126747,Mew Gull,49,0.0411976501345634,Snowy Egret,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/40/39.jpg,40,40,0.9542663097381592,Northern Gannet,23,0.009635854512453,Sandwich Tern,29,0.0034848747309297,Black-legged Kittiwake,54,0.0028935517184436,Trumpeter Swan,10,0.0016367052448913,Australian Pelican,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/41/33.jpg,41,41,0.6420220136642456,Certhia familiaris,131,0.2866082787513733,Short-toed Treecreeper,84,0.021100765094161,Yellow-bellied Sapsucker,90,0.0109572941437363,Northern Flicker,85,0.0083875712007284,Sitta europaea,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/41/34.jpg,41,41,0.6075521111488342,Certhia familiaris,131,0.1049901023507118,Short-toed Treecreeper,85,0.0609401725232601,Sitta europaea,154,0.0288635529577732,Jynx torquilla,93,0.0278069153428077,Carolina Chickadee,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/41/35.jpg,41,41,0.7987465262413025,Certhia familiaris,131,0.1367772668600082,Short-toed Treecreeper,85,0.0086552873253822,Sitta europaea,20,0.0070058237761259,Red Wattlebird,191,0.0064313118346035,Syrian Woodpecker,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/41/36.jpg,41,41,0.9103578329086304,Certhia familiaris,131,0.0426064990460872,Short-toed Treecreeper,198,0.0047258744016289,Eastern Whip-poor-will,84,0.003174111014232,Yellow-bellied Sapsucker,196,0.0023710129316896,Ocreatus underwoodii,True,True,True
/scratch/group/real-fs/dataset/semi-aves/trainval_images/41/37.jpg,41,131,0.6898202300071716,Short-toed Treecreeper,41,0.1919770687818527,Certhia familiaris,11,0.0449248030781745,Common Kestrel,129,0.0060930172912776,Pernis ptilorhynchus,90,0.0057359146885573,Northern Flicker,False,True,True
