filename,pred1,conf1,pred2,conf2,pred3,conf3,pred1_name,pred2_name,pred3_name,image_path,true_class_id,true_scientific,true_common,is_top1_correct,is_top3_correct
/scratch/group/real-fs/dataset/semi-aves/test/2890.jpg,18,0.0724593102931976,34,0.0708643719553947,61,0.0653521865606308,Spotted Dove,Mallard,Ruffed Grouse,test/2890.jpg,61,Bonasa umbellus,Ruffed Grouse,False,True
/scratch/group/real-fs/dataset/semi-aves/test/2993.jpg,198,0.3347807824611664,13,0.1043034940958023,41,0.095867745578289,Eastern Whip-poor-will,Cliff Swallow,Certhia familiaris,test/2993.jpg,61,Bonasa umbellus,Ruffed Grouse,False,False
/scratch/group/real-fs/dataset/semi-aves/test/3203.jpg,61,0.692392110824585,41,0.0541143417358398,58,0.0442980714142322,Ruffed Grouse,Certhia familiaris,Red-tailed Hawk,test/3203.jpg,61,Bonasa umbellus,Ruffed Grouse,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3404.jpg,61,0.6668834090232849,114,0.0802890136837959,33,0.0270085837692022,Ruffed Grouse,Long-billed Thrasher,Scaly-breasted Munia,test/3404.jpg,61,Bonasa umbellus,Ruffed Grouse,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3569.jpg,61,0.3679358661174774,106,0.06013635545969,198,0.0522269718348979,Ruffed Grouse,House Wren,Eastern Whip-poor-will,test/3569.jpg,61,Bonasa umbellus,Ruffed Grouse,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3663.jpg,87,0.1779984533786773,61,0.1379985213279724,101,0.0826898217201232,American Crow,Ruffed Grouse,Red-winged Blackbird,test/3663.jpg,61,Bonasa umbellus,Ruffed Grouse,False,True
/scratch/group/real-fs/dataset/semi-aves/test/3772.jpg,61,0.8857882618904114,74,0.0093213664367794,124,0.0081882532685995,Ruffed Grouse,Red-shouldered Hawk,Rufescent Tiger Heron,test/3772.jpg,61,Bonasa umbellus,Ruffed Grouse,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4158.jpg,46,0.3328516185283661,169,0.098304659128189,194,0.0643320381641388,Lark Sparrow,Charadrius collaris,Rustic Bunting,test/4158.jpg,61,Bonasa umbellus,Ruffed Grouse,False,False
/scratch/group/real-fs/dataset/semi-aves/test/4664.jpg,198,0.3147066235542297,61,0.2824299931526184,105,0.0541005469858646,Eastern Whip-poor-will,Ruffed Grouse,Carolina Wren,test/4664.jpg,61,Bonasa umbellus,Ruffed Grouse,False,True
/scratch/group/real-fs/dataset/semi-aves/test/4993.jpg,61,0.7627243399620056,198,0.0939092561602592,106,0.0248553808778524,Ruffed Grouse,Eastern Whip-poor-will,House Wren,test/4993.jpg,61,Bonasa umbellus,Ruffed Grouse,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5041.jpg,61,0.5961193442344666,114,0.141706183552742,112,0.0767105892300605,Ruffed Grouse,Long-billed Thrasher,Eastern Towhee,test/5041.jpg,61,Bonasa umbellus,Ruffed Grouse,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5084.jpg,61,0.3565591871738434,69,0.1910185366868972,104,0.1139623969793319,Ruffed Grouse,Savannah Sparrow,Grasshopper Sparrow,test/5084.jpg,61,Bonasa umbellus,Ruffed Grouse,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5320.jpg,61,0.5396648645401001,100,0.0517776422202587,74,0.0488644391298294,Ruffed Grouse,Swamp Sparrow,Red-shouldered Hawk,test/5320.jpg,61,Bonasa umbellus,Ruffed Grouse,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5477.jpg,61,0.5206202864646912,31,0.0357740297913551,83,0.0320218689739704,Ruffed Grouse,Blue-faced Honeyeater,Boat-tailed Grackle,test/5477.jpg,61,Bonasa umbellus,Ruffed Grouse,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5505.jpg,61,0.7894898653030396,154,0.0745407417416572,104,0.0180024094879627,Ruffed Grouse,Jynx torquilla,Grasshopper Sparrow,test/5505.jpg,61,Bonasa umbellus,Ruffed Grouse,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5793.jpg,61,0.9804798364639282,198,0.0034347055479884,145,0.0023769387044012,Ruffed Grouse,Eastern Whip-poor-will,Boreal Chickadee,test/5793.jpg,61,Bonasa umbellus,Ruffed Grouse,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5947.jpg,61,0.8414774537086487,154,0.0916989743709564,74,0.0064246128313243,Ruffed Grouse,Jynx torquilla,Red-shouldered Hawk,test/5947.jpg,61,Bonasa umbellus,Ruffed Grouse,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6030.jpg,61,0.55008465051651,103,0.1586569845676422,114,0.0594416745007038,Ruffed Grouse,Swainson's Thrush,Long-billed Thrasher,test/6030.jpg,61,Bonasa umbellus,Ruffed Grouse,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6490.jpg,106,0.2554110288619995,61,0.1778291314840316,103,0.1671146750450134,House Wren,Ruffed Grouse,Swainson's Thrush,test/6490.jpg,61,Bonasa umbellus,Ruffed Grouse,False,True
/scratch/group/real-fs/dataset/semi-aves/test/6584.jpg,53,0.0791259780526161,139,0.0582358390092849,61,0.0431193150579929,Black Swan,Grey Warbler,Ruffed Grouse,test/6584.jpg,61,Bonasa umbellus,Ruffed Grouse,False,True
/scratch/group/real-fs/dataset/semi-aves/test/6724.jpg,162,0.1540882438421249,186,0.0960896164178848,112,0.0827397927641868,Red-throated Ant Tanager,Grey-headed Chachalaca,Eastern Towhee,test/6724.jpg,61,Bonasa umbellus,Ruffed Grouse,False,False
/scratch/group/real-fs/dataset/semi-aves/test/6763.jpg,61,0.9562753438949584,74,0.0043942853808403,69,0.0032535318750888,Ruffed Grouse,Red-shouldered Hawk,Savannah Sparrow,test/6763.jpg,61,Bonasa umbellus,Ruffed Grouse,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6811.jpg,61,0.6346176266670227,104,0.091701403260231,194,0.0505575872957706,Ruffed Grouse,Grasshopper Sparrow,Rustic Bunting,test/6811.jpg,61,Bonasa umbellus,Ruffed Grouse,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7464.jpg,61,0.959136426448822,154,0.0058560199104249,16,0.0026873322203755,Ruffed Grouse,Jynx torquilla,Semipalmated Sandpiper,test/7464.jpg,61,Bonasa umbellus,Ruffed Grouse,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7729.jpg,195,0.0771534070372581,151,0.0715952441096305,172,0.0424741953611373,Spot-breasted Woodpecker,Acadian Flycatcher,Ashy Drongo,test/7729.jpg,61,Bonasa umbellus,Ruffed Grouse,False,False
/scratch/group/real-fs/dataset/semi-aves/test/7752.jpg,61,0.8505359292030334,74,0.0420750193297863,112,0.0125911980867385,Ruffed Grouse,Red-shouldered Hawk,Eastern Towhee,test/7752.jpg,61,Bonasa umbellus,Ruffed Grouse,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7936.jpg,61,0.6451958417892456,46,0.1086430102586746,94,0.026991106569767,Ruffed Grouse,Lark Sparrow,House Sparrow,test/7936.jpg,61,Bonasa umbellus,Ruffed Grouse,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1.jpg,99,0.408668577671051,62,0.2686612606048584,109,0.095105729997158,Great Kiskadee,Social Flycatcher,Hooded Warbler,test/1.jpg,62,Myiozetetes similis,Social Flycatcher,False,True
/scratch/group/real-fs/dataset/semi-aves/test/145.jpg,62,0.5873473882675171,77,0.2103753983974456,171,0.0788420364260673,Social Flycatcher,Couch's Kingbird,Rusty-margined Flycatcher,test/145.jpg,62,Myiozetetes similis,Social Flycatcher,True,True
/scratch/group/real-fs/dataset/semi-aves/test/173.jpg,62,0.5138577818870544,171,0.2304573357105255,99,0.107974961400032,Social Flycatcher,Rusty-margined Flycatcher,Great Kiskadee,test/173.jpg,62,Myiozetetes similis,Social Flycatcher,True,True
/scratch/group/real-fs/dataset/semi-aves/test/263.jpg,183,0.3163612782955169,62,0.2077216804027557,151,0.0927018374204635,Black-capped Vireo,Social Flycatcher,Acadian Flycatcher,test/263.jpg,62,Myiozetetes similis,Social Flycatcher,False,True
/scratch/group/real-fs/dataset/semi-aves/test/669.jpg,99,0.2993496060371399,79,0.2372512519359588,77,0.1935354471206665,Great Kiskadee,Great Kiskadee,Couch's Kingbird,test/669.jpg,62,Myiozetetes similis,Social Flycatcher,False,False
/scratch/group/real-fs/dataset/semi-aves/test/789.jpg,146,0.2134890407323837,159,0.1757435649633407,71,0.1521032452583313,Southern Masked Weaver,Rock Pipit,Palm Warbler,test/789.jpg,62,Myiozetetes similis,Social Flycatcher,False,False
/scratch/group/real-fs/dataset/semi-aves/test/858.jpg,192,0.3124719858169555,62,0.2543660700321197,99,0.1188432797789573,Eucometis penicillata,Social Flycatcher,Great Kiskadee,test/858.jpg,62,Myiozetetes similis,Social Flycatcher,False,True
/scratch/group/real-fs/dataset/semi-aves/test/976.jpg,99,0.4759807288646698,79,0.206238180398941,62,0.1856543719768524,Great Kiskadee,Great Kiskadee,Social Flycatcher,test/976.jpg,62,Myiozetetes similis,Social Flycatcher,False,True
/scratch/group/real-fs/dataset/semi-aves/test/1315.jpg,171,0.4109903573989868,62,0.1957626491785049,99,0.0901572778820991,Rusty-margined Flycatcher,Social Flycatcher,Great Kiskadee,test/1315.jpg,62,Myiozetetes similis,Social Flycatcher,False,True
/scratch/group/real-fs/dataset/semi-aves/test/1407.jpg,99,0.4322056770324707,62,0.1882995963096618,126,0.0572344996035099,Great Kiskadee,Social Flycatcher,Black-naped Oriole,test/1407.jpg,62,Myiozetetes similis,Social Flycatcher,False,True
/scratch/group/real-fs/dataset/semi-aves/test/1532.jpg,185,0.1686075925827026,126,0.0766784101724624,111,0.0692025497555732,Northern Rough-winged Swallow,Black-naped Oriole,Prairie Warbler,test/1532.jpg,62,Myiozetetes similis,Social Flycatcher,False,False
/scratch/group/real-fs/dataset/semi-aves/test/1669.jpg,171,0.5248259902000427,62,0.0829874351620674,102,0.073077954351902,Rusty-margined Flycatcher,Social Flycatcher,Brown Shrike,test/1669.jpg,62,Myiozetetes similis,Social Flycatcher,False,True
/scratch/group/real-fs/dataset/semi-aves/test/2392.jpg,126,0.6372538208961487,99,0.087665781378746,62,0.0668232887983322,Black-naped Oriole,Great Kiskadee,Social Flycatcher,test/2392.jpg,62,Myiozetetes similis,Social Flycatcher,False,True
/scratch/group/real-fs/dataset/semi-aves/test/2581.jpg,7,0.0534125864505767,126,0.0526420287787914,66,0.0476470440626144,Common Redstart,Black-naped Oriole,Summer Tanager,test/2581.jpg,62,Myiozetetes similis,Social Flycatcher,False,False
/scratch/group/real-fs/dataset/semi-aves/test/2631.jpg,62,0.3258392512798309,79,0.1848665177822113,99,0.1608096957206726,Social Flycatcher,Great Kiskadee,Great Kiskadee,test/2631.jpg,62,Myiozetetes similis,Social Flycatcher,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2670.jpg,99,0.538830578327179,171,0.1267452239990234,79,0.1218964383006095,Great Kiskadee,Rusty-margined Flycatcher,Great Kiskadee,test/2670.jpg,62,Myiozetetes similis,Social Flycatcher,False,False
/scratch/group/real-fs/dataset/semi-aves/test/2687.jpg,62,0.5551767349243164,110,0.0577548220753669,132,0.0321521461009979,Social Flycatcher,Myiodynastes luteiventris,Streaked Flycatcher,test/2687.jpg,62,Myiozetetes similis,Social Flycatcher,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3078.jpg,62,0.6353533864021301,171,0.1801744401454925,99,0.0782867521047592,Social Flycatcher,Rusty-margined Flycatcher,Great Kiskadee,test/3078.jpg,62,Myiozetetes similis,Social Flycatcher,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3170.jpg,99,0.2531432509422302,79,0.0815546736121177,86,0.0576367042958736,Great Kiskadee,Great Kiskadee,Green Jay,test/3170.jpg,62,Myiozetetes similis,Social Flycatcher,False,False
/scratch/group/real-fs/dataset/semi-aves/test/3648.jpg,62,0.5315482020378113,171,0.2790980339050293,99,0.1109947562217712,Social Flycatcher,Rusty-margined Flycatcher,Great Kiskadee,test/3648.jpg,62,Myiozetetes similis,Social Flycatcher,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4027.jpg,62,0.6895958185195923,171,0.1138393208384513,99,0.0506515204906463,Social Flycatcher,Rusty-margined Flycatcher,Great Kiskadee,test/4027.jpg,62,Myiozetetes similis,Social Flycatcher,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4423.jpg,171,0.4767180979251861,62,0.072932131588459,99,0.0517882369458675,Rusty-margined Flycatcher,Social Flycatcher,Great Kiskadee,test/4423.jpg,62,Myiozetetes similis,Social Flycatcher,False,True
/scratch/group/real-fs/dataset/semi-aves/test/4716.jpg,79,0.4207726120948791,99,0.344606339931488,62,0.0389347411692142,Great Kiskadee,Great Kiskadee,Social Flycatcher,test/4716.jpg,62,Myiozetetes similis,Social Flycatcher,False,True
/scratch/group/real-fs/dataset/semi-aves/test/4752.jpg,126,0.230996236205101,111,0.0916006565093994,109,0.0681730136275291,Black-naped Oriole,Prairie Warbler,Hooded Warbler,test/4752.jpg,62,Myiozetetes similis,Social Flycatcher,False,False
/scratch/group/real-fs/dataset/semi-aves/test/5446.jpg,102,0.1281304657459259,77,0.10815891623497,80,0.0638515353202819,Brown Shrike,Couch's Kingbird,Common Whitethroat,test/5446.jpg,62,Myiozetetes similis,Social Flycatcher,False,False
/scratch/group/real-fs/dataset/semi-aves/test/5478.jpg,62,0.4367308020591736,171,0.3338442742824554,79,0.0503147430717945,Social Flycatcher,Rusty-margined Flycatcher,Great Kiskadee,test/5478.jpg,62,Myiozetetes similis,Social Flycatcher,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5563.jpg,62,0.5054692029953003,99,0.0961104705929756,151,0.0565196387469768,Social Flycatcher,Great Kiskadee,Acadian Flycatcher,test/5563.jpg,62,Myiozetetes similis,Social Flycatcher,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5596.jpg,99,0.3557984530925751,79,0.1220051720738411,62,0.1040666401386261,Great Kiskadee,Great Kiskadee,Social Flycatcher,test/5596.jpg,62,Myiozetetes similis,Social Flycatcher,False,True
/scratch/group/real-fs/dataset/semi-aves/test/5605.jpg,192,0.3786747455596924,99,0.0798813924193382,171,0.0768633559346199,Eucometis penicillata,Great Kiskadee,Rusty-margined Flycatcher,test/5605.jpg,62,Myiozetetes similis,Social Flycatcher,False,False
/scratch/group/real-fs/dataset/semi-aves/test/5698.jpg,62,0.7310466170310974,171,0.1602729260921478,99,0.0582681633532047,Social Flycatcher,Rusty-margined Flycatcher,Great Kiskadee,test/5698.jpg,62,Myiozetetes similis,Social Flycatcher,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5926.jpg,62,0.3283871710300445,126,0.1506549715995788,99,0.129550963640213,Social Flycatcher,Black-naped Oriole,Great Kiskadee,test/5926.jpg,62,Myiozetetes similis,Social Flycatcher,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6519.jpg,62,0.4614773988723755,171,0.3690136671066284,99,0.1081165373325347,Social Flycatcher,Rusty-margined Flycatcher,Great Kiskadee,test/6519.jpg,62,Myiozetetes similis,Social Flycatcher,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7215.jpg,79,0.4022752940654754,99,0.3825990855693817,171,0.1250840872526168,Great Kiskadee,Great Kiskadee,Rusty-margined Flycatcher,test/7215.jpg,62,Myiozetetes similis,Social Flycatcher,False,False
/scratch/group/real-fs/dataset/semi-aves/test/7221.jpg,77,0.3374086916446686,62,0.3076286613941192,79,0.0960451662540435,Couch's Kingbird,Social Flycatcher,Great Kiskadee,test/7221.jpg,62,Myiozetetes similis,Social Flycatcher,False,True
/scratch/group/real-fs/dataset/semi-aves/test/7440.jpg,62,0.7403623461723328,171,0.1024181246757507,99,0.0509492047131061,Social Flycatcher,Rusty-margined Flycatcher,Great Kiskadee,test/7440.jpg,62,Myiozetetes similis,Social Flycatcher,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7578.jpg,99,0.1859292984008789,110,0.1097769290208816,79,0.0968144461512565,Great Kiskadee,Myiodynastes luteiventris,Great Kiskadee,test/7578.jpg,62,Myiozetetes similis,Social Flycatcher,False,False
/scratch/group/real-fs/dataset/semi-aves/test/7629.jpg,62,0.6879131197929382,99,0.0964257717132568,171,0.0428261123597621,Social Flycatcher,Great Kiskadee,Rusty-margined Flycatcher,test/7629.jpg,62,Myiozetetes similis,Social Flycatcher,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7716.jpg,62,0.2629910707473755,99,0.2156116217374801,79,0.0978016033768653,Social Flycatcher,Great Kiskadee,Great Kiskadee,test/7716.jpg,62,Myiozetetes similis,Social Flycatcher,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7803.jpg,62,0.5867002010345459,99,0.2519823908805847,79,0.089640311896801,Social Flycatcher,Great Kiskadee,Great Kiskadee,test/7803.jpg,62,Myiozetetes similis,Social Flycatcher,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7967.jpg,62,0.5019928216934204,77,0.1355474293231964,99,0.1142366901040077,Social Flycatcher,Couch's Kingbird,Great Kiskadee,test/7967.jpg,62,Myiozetetes similis,Social Flycatcher,True,True
/scratch/group/real-fs/dataset/semi-aves/test/207.jpg,185,0.1292109787464141,2,0.0945303812623024,197,0.086872786283493,Northern Rough-winged Swallow,Northern Rough-winged Swallow,Prionops plumatus,test/207.jpg,63,Progne subis,Purple Martin,False,False
/scratch/group/real-fs/dataset/semi-aves/test/487.jpg,63,0.3391315042972564,2,0.1737372726202011,13,0.1327928304672241,Purple Martin,Northern Rough-winged Swallow,Cliff Swallow,test/487.jpg,63,Progne subis,Purple Martin,True,True
/scratch/group/real-fs/dataset/semi-aves/test/520.jpg,82,0.4050139188766479,152,0.0564808510243892,63,0.0557161644101142,Willie Wagtail,Martial Eagle,Purple Martin,test/520.jpg,63,Progne subis,Purple Martin,False,True
/scratch/group/real-fs/dataset/semi-aves/test/567.jpg,63,0.4118264317512512,127,0.1150697544217109,36,0.046729240566492,Purple Martin,Amazon Kingfisher,Black Drongo,test/567.jpg,63,Progne subis,Purple Martin,True,True
/scratch/group/real-fs/dataset/semi-aves/test/924.jpg,2,0.4781978130340576,63,0.4022342562675476,82,0.0119349239394068,Northern Rough-winged Swallow,Purple Martin,Willie Wagtail,test/924.jpg,63,Progne subis,Purple Martin,False,True
/scratch/group/real-fs/dataset/semi-aves/test/1078.jpg,63,0.7571500539779663,13,0.0389483645558357,185,0.0298341512680053,Purple Martin,Cliff Swallow,Northern Rough-winged Swallow,test/1078.jpg,63,Progne subis,Purple Martin,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1305.jpg,82,0.1060695052146911,81,0.0938803777098655,21,0.0932202711701393,Willie Wagtail,Red-headed Woodpecker,Rock Pigeon,test/1305.jpg,63,Progne subis,Purple Martin,False,False
/scratch/group/real-fs/dataset/semi-aves/test/1563.jpg,139,0.2725622057914734,61,0.0419642962515354,88,0.0332942344248294,Grey Warbler,Ruffed Grouse,Red-breasted Nuthatch,test/1563.jpg,63,Progne subis,Purple Martin,False,False
/scratch/group/real-fs/dataset/semi-aves/test/1767.jpg,136,0.1919466257095337,39,0.0523784160614013,38,0.0419346168637275,Pygmy Cormorant,Bald Eagle,Ferruginous Hawk,test/1767.jpg,63,Progne subis,Purple Martin,False,False
/scratch/group/real-fs/dataset/semi-aves/test/2090.jpg,63,0.2330798655748367,82,0.1409803181886673,1,0.1077346503734588,Purple Martin,Willie Wagtail,Violet-green Swallow,test/2090.jpg,63,Progne subis,Purple Martin,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2184.jpg,87,0.32941535115242,14,0.2195278406143188,51,0.1161129996180534,American Crow,Peregrine Falcon,Golden Eagle,test/2184.jpg,63,Progne subis,Purple Martin,False,False
/scratch/group/real-fs/dataset/semi-aves/test/2257.jpg,63,0.3779637217521667,60,0.3430675268173218,161,0.0655303746461868,Purple Martin,Rook,Lamprotornis nitens,test/2257.jpg,63,Progne subis,Purple Martin,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2309.jpg,63,0.8816631436347961,21,0.0383863709867,87,0.0080945044755935,Purple Martin,Rock Pigeon,American Crow,test/2309.jpg,63,Progne subis,Purple Martin,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2996.jpg,2,0.1056802794337272,65,0.0879403352737426,148,0.0670200064778328,Northern Rough-winged Swallow,Brown-headed Cowbird,White-browed Sparrow-Weaver,test/2996.jpg,63,Progne subis,Purple Martin,False,False
/scratch/group/real-fs/dataset/semi-aves/test/3050.jpg,107,0.1551853865385055,63,0.0904701575636863,60,0.0755389779806137,Black-throated Blue Warbler,Purple Martin,Rook,test/3050.jpg,63,Progne subis,Purple Martin,False,True
/scratch/group/real-fs/dataset/semi-aves/test/3071.jpg,63,0.5895353555679321,13,0.0841019302606582,11,0.0532138496637344,Purple Martin,Cliff Swallow,Common Kestrel,test/3071.jpg,63,Progne subis,Purple Martin,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3262.jpg,2,0.3092984557151794,185,0.2713381350040436,156,0.12703937292099,Northern Rough-winged Swallow,Northern Rough-winged Swallow,Red-rumped Swallow,test/3262.jpg,63,Progne subis,Purple Martin,False,False
/scratch/group/real-fs/dataset/semi-aves/test/3342.jpg,63,0.939817488193512,36,0.016417521983385,13,0.0054127415642142,Purple Martin,Black Drongo,Cliff Swallow,test/3342.jpg,63,Progne subis,Purple Martin,True,True
