filename,true_class_id,pred1,conf1,pred1_name,pred2,conf2,pred2_name,pred3,conf3,pred3_name,pred4,conf4,pred4_name,pred5,conf5,pred5_name,is_top1_correct,is_top3_correct,is_top5_correct
/scratch/group/real-fs/dataset/semi-aves/test/705.jpg,53,53,0.7893906235694885,Black Swan,140,0.0675256922841072,Red-knobbed Coot,35,0.0215491075068712,Hardhead,158,0.0166874788701534,Coscoroba Swan,12,0.0162360314279794,Australasian Grebe,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/765.jpg,53,53,0.8551822900772095,Black Swan,55,0.0334593802690506,Canada Goose,68,0.0208737272769212,Mute Swan,35,0.0111252609640359,Hardhead,158,0.0095753399655222,Coscoroba Swan,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1013.jpg,53,53,0.7513113617897034,Black Swan,157,0.030587401241064,Bean Goose,125,0.0254092384129762,Black Stork,37,0.0249803662300109,Greater White-fronted Goose,137,0.0197071228176355,Black-fronted Dotterel,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1086.jpg,53,53,0.4998290538787842,Black Swan,116,0.0556041561067104,Reed Cormorant,35,0.0506059303879737,Hardhead,136,0.0467560105025768,Pygmy Cormorant,177,0.0362829864025116,Goliath Heron,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1278.jpg,53,53,0.5635223388671875,Black Swan,140,0.1363369077444076,Red-knobbed Coot,12,0.1042275354266166,Australasian Grebe,55,0.0217427071183919,Canada Goose,26,0.0145406676456332,Western Grebe,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1852.jpg,53,53,0.8106509447097778,Black Swan,116,0.0337069705128669,Reed Cormorant,84,0.0120180984959006,Yellow-bellied Sapsucker,182,0.0104944491758942,Crowned Hornbill,160,0.0093767065554857,Lappet-faced Vulture,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2126.jpg,53,53,0.7346741557121277,Black Swan,12,0.0642967000603675,Australasian Grebe,140,0.0455741211771965,Red-knobbed Coot,26,0.0233126506209373,Western Grebe,68,0.0159086994826793,Mute Swan,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2155.jpg,53,53,0.4351673126220703,Black Swan,116,0.1564836502075195,Reed Cormorant,12,0.0835855528712272,Australasian Grebe,140,0.0706707090139389,Red-knobbed Coot,136,0.0316673666238784,Pygmy Cormorant,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2162.jpg,53,10,0.3188124895095825,Australian Pelican,199,0.0413563475012779,Magellanic Penguin,6,0.0360540635883808,American Flamingo,130,0.028300192207098,Kentish Plover,117,0.0245691668242216,Wilson's Plover,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/2192.jpg,53,53,0.7977626323699951,Black Swan,140,0.0368853360414505,Red-knobbed Coot,12,0.0262701027095317,Australasian Grebe,158,0.0199889745563268,Coscoroba Swan,55,0.0137499393895268,Canada Goose,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2510.jpg,53,10,0.2475978136062622,Australian Pelican,8,0.0642781108617782,Brown Pelican,5,0.0473935157060623,Black Oystercatcher,53,0.0441729351878166,Black Swan,82,0.0416187830269336,Willie Wagtail,False,False,True
/scratch/group/real-fs/dataset/semi-aves/test/2673.jpg,53,53,0.8690110445022583,Black Swan,140,0.0354552716016769,Red-knobbed Coot,158,0.0105048948898911,Coscoroba Swan,116,0.0070804757997393,Reed Cormorant,26,0.0069177956320345,Western Grebe,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2747.jpg,53,10,0.3493243157863617,Australian Pelican,158,0.0461871922016143,Coscoroba Swan,120,0.0432842038571834,Whiskered Tern,6,0.0432736799120903,American Flamingo,150,0.038397192955017,Marsh Sandpiper,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/2771.jpg,53,53,0.6125347018241882,Black Swan,55,0.0907604619860649,Canada Goose,10,0.0355476476252079,Australian Pelican,158,0.030982756987214,Coscoroba Swan,8,0.0200284253805875,Brown Pelican,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3180.jpg,53,53,0.5410804748535156,Black Swan,140,0.0848903879523277,Red-knobbed Coot,26,0.0453364178538322,Western Grebe,5,0.0293516740202903,Black Oystercatcher,45,0.027003951370716,Tufted Duck,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3334.jpg,53,53,0.820380687713623,Black Swan,140,0.0624782964587211,Red-knobbed Coot,12,0.0214148219674825,Australasian Grebe,116,0.0125278457999229,Reed Cormorant,158,0.0113717149943113,Coscoroba Swan,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3450.jpg,53,10,0.1561682075262069,Australian Pelican,53,0.1297840178012848,Black Swan,199,0.0800692960619926,Magellanic Penguin,47,0.052457645535469,Fulica atra,8,0.0449727959930896,Brown Pelican,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4132.jpg,53,10,0.1818521171808242,Australian Pelican,120,0.0519991740584373,Whiskered Tern,55,0.0322287082672119,Canada Goose,63,0.0253655612468719,Purple Martin,82,0.0235879495739936,Willie Wagtail,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/4404.jpg,53,53,0.7143908739089966,Black Swan,157,0.0259200260043144,Bean Goose,116,0.0234900675714015,Reed Cormorant,37,0.0231013316661119,Greater White-fronted Goose,125,0.0190357565879821,Black Stork,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4561.jpg,53,53,0.5102994441986084,Black Swan,140,0.061066661030054,Red-knobbed Coot,47,0.0517721399664878,Fulica atra,55,0.0460506305098533,Canada Goose,68,0.0352518670260906,Mute Swan,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4610.jpg,53,53,0.1769881397485733,Black Swan,20,0.1012637317180633,Red Wattlebird,157,0.0803364813327789,Bean Goose,34,0.073695383965969,Mallard,37,0.060592196881771,Greater White-fronted Goose,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4750.jpg,53,53,0.617687463760376,Black Swan,140,0.0644232779741287,Red-knobbed Coot,173,0.0324835255742073,Green Wood Hoopoe,116,0.0269662551581859,Reed Cormorant,97,0.020155232399702,Pileated Woodpecker,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4812.jpg,53,53,0.1973204016685485,Black Swan,10,0.1712444126605987,Australian Pelican,55,0.0610748007893562,Canada Goose,68,0.0278786718845367,Mute Swan,47,0.0275453571230173,Fulica atra,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4984.jpg,53,37,0.2637619972229004,Greater White-fronted Goose,34,0.1524484455585479,Mallard,157,0.1049991026520729,Bean Goose,42,0.066921092569828,Snail Kite,53,0.0539348013699054,Black Swan,False,False,True
/scratch/group/real-fs/dataset/semi-aves/test/5532.jpg,53,53,0.1979817897081375,Black Swan,32,0.1857608407735824,Egyptian Goose,140,0.098113439977169,Red-knobbed Coot,12,0.0742074623703956,Australasian Grebe,37,0.0501666441559791,Greater White-fronted Goose,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5894.jpg,53,140,0.261749267578125,Red-knobbed Coot,53,0.219973474740982,Black Swan,47,0.098478615283966,Fulica atra,144,0.0437620319426059,Red-billed Firefinch,30,0.0359568521380424,Bronzed Cowbird,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6047.jpg,53,53,0.7536500096321106,Black Swan,140,0.0313511677086353,Red-knobbed Coot,182,0.0287114102393388,Crowned Hornbill,158,0.0178149901330471,Coscoroba Swan,37,0.0150674367323517,Greater White-fronted Goose,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6144.jpg,53,53,0.3684636950492859,Black Swan,140,0.1166437789797782,Red-knobbed Coot,21,0.0293297376483678,Rock Pigeon,186,0.0272671971470117,Grey-headed Chachalaca,135,0.0263211131095886,Red-billed Blue Magpie,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6392.jpg,53,53,0.4885354042053222,Black Swan,35,0.2158659547567367,Hardhead,12,0.0895337015390396,Australasian Grebe,34,0.0365447252988815,Mallard,37,0.0318539850413799,Greater White-fronted Goose,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6439.jpg,53,53,0.325624406337738,Black Swan,55,0.2671953737735748,Canada Goose,125,0.0592320784926414,Black Stork,57,0.0450610034167766,Anhinga,140,0.0443564541637897,Red-knobbed Coot,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6766.jpg,53,10,0.1053278073668479,Australian Pelican,57,0.0945382639765739,Anhinga,150,0.0496920421719551,Marsh Sandpiper,64,0.0279144942760467,Belted Kingfisher,120,0.0271870214492082,Whiskered Tern,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/6772.jpg,53,157,0.3604127764701843,Bean Goose,125,0.2311554700136184,Black Stork,8,0.1320113390684127,Brown Pelican,37,0.0645826607942581,Greater White-fronted Goose,10,0.0356698930263519,Australian Pelican,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/7210.jpg,53,53,0.8910015225410461,Black Swan,158,0.0143400384113192,Coscoroba Swan,140,0.0117398770526051,Red-knobbed Coot,68,0.0093453526496887,Mute Swan,55,0.008958239108324,Canada Goose,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7236.jpg,53,53,0.90450519323349,Black Swan,140,0.0272243991494178,Red-knobbed Coot,158,0.0095218392089009,Coscoroba Swan,12,0.0082930484786629,Australasian Grebe,116,0.0058601284399628,Reed Cormorant,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7494.jpg,53,53,0.8830634355545044,Black Swan,140,0.0418857261538505,Red-knobbed Coot,68,0.0140056451782584,Mute Swan,12,0.0106079988181591,Australasian Grebe,158,0.0080927712842822,Coscoroba Swan,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7531.jpg,53,53,0.6069339513778687,Black Swan,12,0.0803367346525192,Australasian Grebe,140,0.0534808561205863,Red-knobbed Coot,68,0.0512375049293041,Mute Swan,35,0.0288057792931795,Hardhead,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7842.jpg,53,53,0.5825008153915405,Black Swan,68,0.0504740215837955,Mute Swan,140,0.0375378802418708,Red-knobbed Coot,12,0.0326359868049621,Australasian Grebe,55,0.0303841289132833,Canada Goose,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/150.jpg,54,54,0.3761223554611206,Trumpeter Swan,68,0.3160525560379028,Mute Swan,158,0.2219290137290954,Coscoroba Swan,10,0.0154053969308733,Australian Pelican,49,0.0098267840221524,Snowy Egret,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/278.jpg,54,54,0.3604887723922729,Trumpeter Swan,68,0.2224070429801941,Mute Swan,158,0.1841083168983459,Coscoroba Swan,49,0.1017551720142364,Snowy Egret,146,0.0105657177045941,Southern Masked Weaver,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/357.jpg,54,54,0.4185165762901306,Trumpeter Swan,49,0.227010428905487,Snowy Egret,158,0.0738077387213707,Coscoroba Swan,68,0.0716663897037506,Mute Swan,23,0.0535612814128398,Sandwich Tern,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/542.jpg,54,55,0.1655934751033783,Canada Goose,68,0.1394129693508148,Mute Swan,158,0.1018237099051475,Coscoroba Swan,10,0.086450457572937,Australian Pelican,157,0.0679812058806419,Bean Goose,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/607.jpg,54,54,0.7488923072814941,Trumpeter Swan,68,0.1345343142747879,Mute Swan,158,0.0496057495474815,Coscoroba Swan,49,0.0320691391825675,Snowy Egret,146,0.004661819897592,Southern Masked Weaver,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/916.jpg,54,54,0.4068947732448578,Trumpeter Swan,68,0.2826430201530456,Mute Swan,26,0.1052922531962394,Western Grebe,158,0.0671754255890846,Coscoroba Swan,6,0.0208598989993333,American Flamingo,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1069.jpg,54,78,0.2152829319238662,Dark-eyed Junco,54,0.127905935049057,Trumpeter Swan,48,0.0785077586770057,Common Merganser,32,0.0619088113307952,Egyptian Goose,68,0.0562174618244171,Mute Swan,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/1703.jpg,54,158,0.1887544691562652,Coscoroba Swan,10,0.1738061159849167,Australian Pelican,68,0.1128985956311225,Mute Swan,49,0.0753134563565254,Snowy Egret,54,0.0683890581130981,Trumpeter Swan,False,False,True
/scratch/group/real-fs/dataset/semi-aves/test/1998.jpg,54,68,0.4567260444164276,Mute Swan,54,0.2956125140190124,Trumpeter Swan,158,0.1083832904696464,Coscoroba Swan,49,0.0163511093705892,Snowy Egret,10,0.0147276697680354,Australian Pelican,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2050.jpg,54,49,0.1854467093944549,Snowy Egret,24,0.0944964885711669,Mew Gull,158,0.0923524796962738,Coscoroba Swan,133,0.0843426883220672,Pacific Gull,27,0.0660428628325462,Glaucous-winged Gull,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/2175.jpg,54,54,0.518844485282898,Trumpeter Swan,68,0.1573131829500198,Mute Swan,158,0.133346140384674,Coscoroba Swan,10,0.0306965168565511,Australian Pelican,55,0.0242759510874748,Canada Goose,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2397.jpg,54,54,0.5605173707008362,Trumpeter Swan,68,0.2156493812799453,Mute Swan,55,0.0912663340568542,Canada Goose,158,0.0673745274543762,Coscoroba Swan,53,0.0069080586545169,Black Swan,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/2929.jpg,54,54,0.2339042723178863,Trumpeter Swan,158,0.1893107444047927,Coscoroba Swan,68,0.1658939719200134,Mute Swan,10,0.0920200794935226,Australian Pelican,49,0.0485756658017635,Snowy Egret,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3213.jpg,54,158,0.3371621966361999,Coscoroba Swan,24,0.2239553928375244,Mew Gull,68,0.1487802416086197,Mute Swan,54,0.0715942978858947,Trumpeter Swan,27,0.0290937889367342,Glaucous-winged Gull,False,False,True
/scratch/group/real-fs/dataset/semi-aves/test/3257.jpg,54,24,0.058190181851387,Mew Gull,49,0.0577299110591411,Snowy Egret,54,0.0552900247275829,Trumpeter Swan,150,0.0355552434921264,Marsh Sandpiper,10,0.0337388589978218,Australian Pelican,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3285.jpg,54,54,0.3307654857635498,Trumpeter Swan,68,0.1854921132326126,Mute Swan,158,0.1318148821592331,Coscoroba Swan,49,0.1260846555233001,Snowy Egret,55,0.0358140133321285,Canada Goose,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3296.jpg,54,68,0.1132199093699455,Mute Swan,49,0.0694932788610458,Snowy Egret,146,0.0421621464192867,Southern Masked Weaver,73,0.0370830930769443,Hermit Warbler,164,0.0364635810256004,Lapwing,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/3530.jpg,54,68,0.3306870758533478,Mute Swan,54,0.1957517266273498,Trumpeter Swan,158,0.10733263194561,Coscoroba Swan,12,0.0690272375941276,Australasian Grebe,53,0.0476437173783779,Black Swan,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3842.jpg,54,158,0.2732304334640503,Coscoroba Swan,68,0.2350022196769714,Mute Swan,54,0.2213133722543716,Trumpeter Swan,70,0.0269157402217388,Bonaparte's Gull,12,0.0192607212811708,Australasian Grebe,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/3961.jpg,54,54,0.4345444142818451,Trumpeter Swan,68,0.2491335123777389,Mute Swan,158,0.1157608777284622,Coscoroba Swan,55,0.0383924841880798,Canada Goose,53,0.0299015641212463,Black Swan,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4024.jpg,54,54,0.4658752679824829,Trumpeter Swan,158,0.2262079715728759,Coscoroba Swan,68,0.2042461335659027,Mute Swan,49,0.0259789451956748,Snowy Egret,27,0.0168535206466913,Glaucous-winged Gull,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4052.jpg,54,138,0.3694295287132263,Painted Stork,10,0.1648558378219604,Australian Pelican,158,0.0761911422014236,Coscoroba Swan,54,0.0559496693313121,Trumpeter Swan,68,0.049231581389904,Mute Swan,False,False,True
/scratch/group/real-fs/dataset/semi-aves/test/4056.jpg,54,54,0.3439115881919861,Trumpeter Swan,68,0.2316252887248993,Mute Swan,49,0.1322874873876571,Snowy Egret,158,0.1183453351259231,Coscoroba Swan,138,0.0259438510984182,Painted Stork,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4300.jpg,54,26,0.1714514195919037,Western Grebe,54,0.1446157246828079,Trumpeter Swan,68,0.0838190913200378,Mute Swan,12,0.0566037967801094,Australasian Grebe,140,0.0545644462108612,Red-knobbed Coot,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4397.jpg,54,68,0.4678153693675995,Mute Swan,158,0.1780994534492492,Coscoroba Swan,54,0.1567603945732116,Trumpeter Swan,6,0.0334795974195003,American Flamingo,55,0.0267560053616762,Canada Goose,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/4438.jpg,54,54,0.4295713901519775,Trumpeter Swan,68,0.2371628582477569,Mute Swan,158,0.1231324896216392,Coscoroba Swan,49,0.0834842696785926,Snowy Egret,70,0.0129198404029011,Bonaparte's Gull,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5302.jpg,54,68,0.5048003792762756,Mute Swan,54,0.2665380239486694,Trumpeter Swan,158,0.1223422884941101,Coscoroba Swan,49,0.0148495947942137,Snowy Egret,176,0.0077658696100115,Little Bittern,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5562.jpg,54,55,0.2647784650325775,Canada Goose,54,0.2345243543386459,Trumpeter Swan,68,0.1070783138275146,Mute Swan,47,0.0502890758216381,Fulica atra,27,0.0380143783986568,Glaucous-winged Gull,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5845.jpg,54,54,0.4942781627178192,Trumpeter Swan,68,0.2791603803634643,Mute Swan,158,0.1146077364683151,Coscoroba Swan,49,0.041628286242485,Snowy Egret,146,0.0087929386645555,Southern Masked Weaver,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/5958.jpg,54,37,0.1634071618318557,Greater White-fronted Goose,53,0.0813620388507843,Black Swan,26,0.0712688043713569,Western Grebe,158,0.0586070269346237,Coscoroba Swan,22,0.0498352982103824,Red-necked Phalarope,False,False,False
/scratch/group/real-fs/dataset/semi-aves/test/6110.jpg,54,68,0.3382686078548431,Mute Swan,54,0.3218332827091217,Trumpeter Swan,158,0.2797352373600006,Coscoroba Swan,49,0.0120494728907942,Snowy Egret,55,0.0073665347881615,Canada Goose,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6429.jpg,54,158,0.2748234868049621,Coscoroba Swan,68,0.225637599825859,Mute Swan,49,0.1131903901696205,Snowy Egret,54,0.1106248199939727,Trumpeter Swan,55,0.0640683695673942,Canada Goose,False,False,True
/scratch/group/real-fs/dataset/semi-aves/test/6611.jpg,54,54,0.3626355826854706,Trumpeter Swan,68,0.2813576459884643,Mute Swan,12,0.0631182938814163,Australasian Grebe,26,0.0275600124150514,Western Grebe,158,0.023271219804883,Coscoroba Swan,True,True,True
/scratch/group/real-fs/dataset/semi-aves/test/6631.jpg,54,158,0.4187947511672973,Coscoroba Swan,54,0.2484409362077713,Trumpeter Swan,68,0.1670837551355362,Mute Swan,49,0.0775994881987571,Snowy Egret,24,0.012206238694489,Mew Gull,False,True,True
/scratch/group/real-fs/dataset/semi-aves/test/7287.jpg,54,68,0.1817844957113266,Mute Swan,54,0.1266025602817535,Trumpeter Swan,10,0.1141083538532257,Australian Pelican,158,0.0918760001659393,Coscoroba Swan,55,0.0883385017514228,Canada Goose,False,True,True
